,station_id,CF,lat,lon
160,A1120,5.829288666666667,39.91083,116.44722
161,A1121,6.229288666666662,39.919167,116.441666
162,A1122,5.124855333333333,39.852222,116.590836
163,A1123,6.112622000000002,39.93139,116.46445
164,A1124,3.608188666666667,39.875,116.59639
165,A1125,5.362622000000002,39.88139,116.46222
166,A1126,5.379288666666664,39.9475,116.46222
167,A1127,5.850945333333332,39.906113,116.5125
168,A1128,3.584278666666666,39.841946,116.511665
169,A1129,4.7742070000000005,40.008335,116.476944
170,A1130,5.5959553333333325,39.892223,116.483055
171,A1131,4.07928866666667,39.975277,116.40611
172,A1132,3.450575333333333,39.93222,116.57166
173,A1133,4.862621999999998,39.859165,116.50166
174,A1134,4.43965,39.843334,116.54361
175,A1135,4.929288666666672,39.970276,116.42639
176,A1136,5.112622000000002,39.968887,116.40056
177,A1137,4.762622000000004,39.873055,116.46445
178,A1138,4.245955333333335,39.947224,116.43667
179,A1139,5.629288666666664,39.91528,116.44806
180,A1140,5.662621999999999,39.97222,116.4825
181,A1141,5.350945333333335,39.91861,116.51111
182,A1142,3.772983333333329,39.893612,116.54417
183,A1143,3.212622000000003,39.84778,116.08806
184,A1146,3.337385333333337,40.095554,116.17834
185,A1147,3.6126220000000018,39.78583,116.19
186,A1201,1.8875493333333324,39.629166,116.774445
187,A1202,2.186288000000001,39.64,116.687775
188,A1203,4.49474433333334,39.747223,116.555275
189,A1204,1.2865663333333366,39.838055,116.86361
190,A1205,1.9019070000000013,39.92361,116.751114
191,A1208,3.094275333333332,39.68667,116.69778
192,A1209,1.8168026666666641,39.771667,116.76889
193,A1212,3.711052666666667,39.8375,116.60944
194,A1213,4.152954666666666,39.907223,116.68611
195,A1214,1.4104626666666675,39.957222,116.67889
196,A1215,1.7991733333333322,39.758057,116.72361
197,A1218,1.8477036666666642,39.842777,116.7875
198,A1219,3.3363656666666692,39.863335,116.62805
199,A1221,1.1722130000000028,39.86139,116.80222
200,A1222,3.7172420000000024,39.816387,116.5675
201,A1223,2.210036333333335,39.820835,116.63722
202,A1224,0.9248100000000008,39.785557,116.86806
203,A1225,2.469699000000002,39.73861,116.632225
204,A1226,1.5042159999999996,39.704445,116.785835
205,A1227,2.46680266666667,39.896946,116.76639
206,A1228,0.5709736666666636,39.835,116.83139
207,A1229,0.7901939999999996,40.014446,116.69055
208,A1230,1.2098263333333357,39.97333,116.735
209,A1231,0.4748100000000015,39.67889,116.87222
210,A1232,2.0788439999999966,39.720276,116.757774
211,A1233,1.462177333333333,39.80389,116.75528
212,A1234,3.5756499999999996,39.87389,116.657776
213,A1235,2.175650000000001,39.699722,116.650276
214,A1236,3.367242000000001,39.718056,116.566666
215,A1237,5.0172419999999995,39.802223,116.571945
216,A1238,2.227129333333334,39.826946,116.67834
217,A1239,0.6407196666666621,39.826668,116.90861
218,A1240,1.3055463333333321,39.796944,116.80222
219,A1241,0.4773563333333364,39.823334,116.833885
220,A1242,1.4504256666666677,39.954445,116.668335
221,A1243,1.8273266666666643,39.644722,116.712776
222,A1244,1.8271293333333283,39.73,116.67944
223,A1245,2.3442753333333357,39.85389,116.704445
224,A1246,3.277326666666667,39.863056,116.70639
225,A1247,2.159826333333335,39.834167,116.73722
226,A1248,2.2276086666666686,39.78639,116.70333
227,A1249,4.3771293333333325,39.90111,116.67028
228,A1250,4.519698999999999,39.90139,116.63306
229,A1251,3.225649999999998,39.619167,116.646385
230,A1252,3.495955333333338,39.52222,116.32111
231,A1253,3.595955333333336,39.693333,116.50305
232,A1254,2.8626220000000018,39.60278,116.325
233,A1255,3.7676120000000033,39.615555,116.51056
234,A1256,4.200575333333333,39.697777,116.568054
235,A1257,4.1292886666666675,39.763054,116.4425
236,A1258,3.895955333333333,39.628334,116.40861
237,A1259,3.779288666666666,39.54139,116.414444
238,A1260,4.479288666666669,39.787777,116.32806
239,A1261,3.1292886666666675,39.663612,116.25083
240,A1265,3.1959553333333375,39.45778,116.3475
241,A1266,3.395955333333333,39.55,116.327225
242,A1267,3.3459553333333325,39.5925,116.24306
243,A1268,3.6792886666666647,39.81,116.436386
244,A1270,3.6792886666666718,39.73528,116.25278
245,A1272,3.3947443333333354,39.66139,116.56194
246,A1273,3.0459553333333353,39.700832,116.31306
247,A1274,3.2959553333333353,39.7675,116.46083
248,A1309,2.712622000000003,39.579445,115.72889
249,A1310,2.795955333333332,39.82,115.882774
250,A1311,2.979288666666669,39.619446,115.89111
251,A1312,0.9792886666666689,39.782223,115.52472
252,A1313,2.779288666666666,39.669724,115.906944
253,A1314,4.02928866666667,39.743332,116.12889
254,A1315,1.195955333333334,39.767776,115.83195
255,A1316,3.1792886666666718,39.607224,116.11
256,A1317,0.19595533333333393,39.85278,115.66805
257,A1318,2.145955333333333,39.639168,115.5825
258,A1319,4.545955333333335,39.77611,116.032776
259,A1320,0.9292886666666682,39.885,115.770836
260,A1321,4.19595533333333,39.705,116.00833
261,A1322,3.012622000000004,39.551945,115.82056
262,A1323,3.662622000000006,39.651943,116.095276
263,A1324,3.629288666666664,39.690277,116.19055
264,A1327,3.0292886666666696,39.58278,115.874725
265,A1328,0.9126219999999989,39.835556,115.715
266,A1339,2.7792886666666696,39.67,116.138054
267,A1344,3.9459553333333375,39.656666,115.985275
268,A1345,3.462621999999996,39.683056,116.08083
269,A1346,2.412621999999999,39.805,115.92194
270,A1352,2.0106366666666666,40.068054,116.02333
271,A1353,-0.3040446666666696,39.94278,115.62028
272,A1355,-0.42071133333332966,39.994167,115.763336
273,A1356,3.062622000000001,39.877224,116.02278
274,A1357,1.229288666666669,39.97278,115.945
275,A1358,1.4876573333333312,40.031944,115.87778
276,A1359,-1.554044666666666,39.939445,115.500275
277,A1360,-0.0707113333333318,39.86722,115.583885
278,A1361,2.4292886666666718,39.984165,116.053055
279,A1362,0.043969999999998066,40.07,115.71361
280,A1363,2.826457333333334,40.014446,116.13111
281,A1364,-1.7131739999999986,40.13,115.860275
282,A1365,0.3606366666666645,40.073055,115.89361
283,A1366,-0.9373779999999989,39.995834,115.63944
284,A1367,-0.48737799999999964,39.94,115.78361
285,A1368,-0.9540446666666647,39.883057,115.56611
286,A1369,1.979288666666669,39.975277,115.99944
287,A1370,-2.177303333333338,40.126945,115.815
288,A1381,4.979288666666669,39.914165,116.10944
289,A1382,-0.6226966666666662,40.066666,115.558334
290,A1383,-0.3637256666666637,40.044724,115.65722
291,A1384,1.5893633333333312,40.126667,115.702225
292,A1385,-0.004044666666665364,39.9425,115.80583
293,A1386,-0.7757929999999966,40.005833,115.759445
294,A1387,-1.4995026666666682,40.14611,115.78333
295,A1388,1.7792886666666696,39.898335,116.02111
296,A1390,-1.154044666666664,39.980278,115.803055
297,A1391,1.2126219999999996,39.92611,115.82083
298,A1392,1.3821999999999974,40.0575,115.7825
299,A1393,0.7223900000000043,40.02667,115.70472
300,A1394,-0.9040446666666675,39.905277,115.65667
301,A1395,-2.354044666666667,39.962223,115.46778
302,A1396,-2.804044666666666,39.998333,115.48111
303,A1397,-1.1207113333333325,39.84639,115.55278
304,A1398,-0.1393633333333355,40.074165,115.9975
305,A1399,0.9782013333333381,40.049168,115.96028
306,A1400,1.0223900000000015,40.02833,116.03917
307,A1401,2.4566093333333328,40.183056,116.38361
308,A1402,-0.21801333333332806,40.36778,116.30278
309,A1403,2.7678176666666694,40.293056,116.06389
310,A1404,0.6269406666666661,40.198334,116.03
311,A1405,2.967259333333331,40.226665,116.33222
312,A1406,0.839024666666667,40.256668,116.17778
313,A1407,2.1678176666666644,40.293888,116.24528
314,A1408,1.8505926666666639,40.220833,116.45306
315,A1409,4.550497333333336,40.14722,116.28555
316,A1410,1.154052,40.101944,115.975555
317,A1415,1.8873306666666672,40.173332,116.34583
318,A1416,3.7946886666666657,40.11722,116.41917
319,A1417,-1.5196893333333321,40.21361,115.94611
320,A1418,1.4602739999999947,40.194443,116.15611
321,A1419,2.0064006666666643,40.275,116.24167
322,A1421,2.2436073333333333,40.20222,116.35778
323,A1422,1.2873306666666693,40.171944,116.07
324,A1423,-0.5530599999999986,40.310276,116.420555
325,A1424,3.203492666666669,40.1325,116.333336
326,A1425,-0.7719249999999995,40.16028,116.00806
327,A1426,-2.636294333333332,40.155556,115.875
328,A1427,0.8602740000000004,40.20028,116.00056
329,A1428,3.928022000000002,40.119446,116.23917
330,A1432,0.6644550000000002,40.318054,116.20695
331,A1435,1.1337856666666646,40.2525,116.49194
332,A1441,1.5904330000000009,40.191113,116.33195
333,A1442,2.100592666666664,40.221943,116.211945
334,A1443,2.3171639999999982,40.146946,116.14889
335,A1444,4.798866666666669,40.06361,116.31861
336,A1445,3.2155333333333296,40.065,116.39111
337,A1447,-0.019726666666667114,40.308334,116.00889
338,A1448,3.322696666666662,40.125,116.45528
339,A1449,-1.827145999999999,40.325,116.38861
340,A1450,-2.3013466666666673,40.372223,116.21833
341,A1451,-3.448320666666664,40.455833,115.89389
342,A1453,-1.4211139999999993,40.234722,115.60778
343,A1455,-3.4959666666666642,40.43611,116.2225
344,A1457,-4.247639666666672,40.653057,116.1775
345,A1458,-2.81373266666667,40.441666,115.86472
346,A1459,-4.180399333333334,40.444168,116.06834
347,A1462,-2.0165873333333337,40.693054,116.32389
348,A1463,-4.704596666666667,40.58139,116.19833
349,A1464,-4.1959593333333345,40.451668,115.78222
350,A1468,-2.176941333333332,40.357224,115.9975
351,A1470,-3.590119999999999,40.407776,115.849724
352,A1471,-2.532388666666666,40.519722,115.93972
353,A1473,-5.529280666666667,40.63,116.319725
354,A1474,-2.477963333333335,40.751667,116.428055
355,A1475,-4.287491333333335,40.538055,116.34389
356,A1476,-4.079251666666668,40.415554,116.238335
357,A1477,-4.1268116666666685,40.668335,116.48111
358,A1478,-3.4401199999999967,40.406113,116.093056
359,A1480,-4.454288333333331,40.55472,116.42028
360,A1481,-3.3459183333333335,40.412224,115.90083
361,A1482,-3.431653999999998,40.456665,115.98722
362,A1483,-4.530399333333332,40.44278,116.287224
363,A1484,-4.332388666666667,40.521667,116.358055
364,A1485,-4.679300000000001,40.43139,116.1875
365,A1486,-4.624624666666669,40.594723,116.08889
366,A1487,-3.394081,40.466946,115.869446
367,A1501,-4.196844666666667,40.181946,117.32861
368,A1502,0.497909333333336,40.059444,117.01611
369,A1503,-1.0895343333333365,40.301666,117.0425
370,A1504,-2.5668659999999974,40.14528,117.221664
371,A1505,-0.7303119999999979,40.198334,117.16778
372,A1506,-2.9201253333333312,40.205555,117.233055
373,A1507,-3.7134199999999993,40.350555,117.16194
374,A1508,-0.5407786666666645,40.204445,116.936386
375,A1509,-0.36096033333333466,40.1275,117.14917
376,A1510,-1.3208659999999988,40.25028,117.210556
377,A1513,0.29097166666666396,40.129444,116.99167
378,A1514,-1.0375310000000013,40.07611,117.14278
379,A1515,-4.759854666666666,40.21639,117.29278
380,A1517,-2.073097999999998,40.299446,117.1675
381,A1518,-1.1901519999999977,40.158333,117.03639
382,A1519,-1.479703666666662,40.25722,117.10639
383,A1520,-4.5382203333333315,40.24111,117.32333
384,A1521,-4.629501666666666,40.278057,117.2725
385,A1522,-0.0931299999999986,40.25611,116.983055
386,A1530,0.15245466666667085,40.120834,117.08861
387,A1531,-1.1214426666666704,40.217777,117.031944
388,A1532,-2.892584333333332,40.30611,117.11916
389,A1533,-0.07810199999999767,40.084446,117.045555
390,A1534,-1.307338000000005,40.181946,117.01195
391,A1535,-2.113847666666665,40.116943,117.18056
392,A1536,1.686827000000001,40.137222,117.115555
393,A1537,-2.9230720000000048,40.28417,117.24834
394,A1538,-2.45376666666667,40.327778,117.04972
395,A1551,-0.9230799999999988,40.166668,116.659164
396,A1552,-0.0008583333333298526,40.181667,116.686386
397,A1553,0.49731133333333233,40.086666,116.91472
398,A1554,0.6446669999999983,40.231388,116.85111
399,A1555,-0.04956033333332854,40.13861,116.80722
400,A1556,1.273336666666662,40.050278,116.69833
401,A1557,-0.40815366666666364,40.197224,116.72278
402,A1558,1.882208333333331,40.120834,116.58972
403,A1559,0.8613036666666716,40.087776,116.75056
404,A1560,4.367546666666666,40.11111,116.537224
405,A1561,1.38854233333333,40.181667,116.579445
406,A1562,1.6665373333333307,40.21,116.58667
407,A1563,1.0384013333333328,40.264446,116.86222
408,A1568,3.825813,40.058056,116.57139
409,A1569,0.307818666666666,40.206112,116.65083
410,A1570,1.2529830000000004,40.24389,116.526665
411,A1571,-0.30930266666666384,40.133057,116.70528
412,A1572,1.2268646666666676,40.1225,116.662224
413,A1573,-0.3052923333333304,40.24361,116.7675
414,A1574,1.0569706666666647,40.065834,116.82083
415,A1575,-0.6092716666666682,40.150276,116.913055
416,A1578,-0.03143799999999786,40.12472,116.80889
417,A1579,2.575990333333337,40.1075,116.57278
418,A1580,-0.7828960000000009,40.23528,116.797775
419,A1601,0.1552233333333355,40.294724,116.67861
420,A1602,-0.8102746666666683,40.359722,116.45389
421,A1603,-1.7125169999999947,40.390556,116.684166
422,A1604,-1.673417999999998,40.603333,116.6575
423,A1605,-3.6950456666666724,40.799446,116.76056
424,A1606,-1.3292516666666678,40.413887,116.46111
425,A1607,-0.3331020000000038,40.693333,116.56472
426,A1608,0.7171280000000024,40.28472,116.55
427,A1609,0.8181016666666672,40.302223,116.62055
428,A1610,-5.817035333333337,40.90111,116.61528
429,A1617,-1.6176939999999966,40.8025,116.486946
430,A1618,-0.9495996666666642,40.393055,116.55666
431,A1619,-3.257022666666664,40.583057,116.6025
432,A1620,-6.894227999999998,40.845,116.70472
433,A1621,1.3340733333333326,40.32028,116.630554
434,A1622,-0.956786666666666,40.407223,116.33667
435,A1623,-4.693800999999997,40.469444,116.5325
436,A1626,-1.8548716666666643,40.32639,116.699165
437,A1632,-1.9640033333333307,40.394722,116.662224
438,A1634,-1.248466333333333,40.47778,116.3525
439,A1651,-3.262859333333335,40.53639,117.12111
440,A1652,-1.8195273333333333,40.564724,116.97056
441,A1653,-3.8547623333333334,40.641945,117.32889
442,A1654,-3.16836833333333,40.4,117.115555
443,A1655,1.7210510000000028,40.474445,116.84805
444,A1656,-0.3868480000000005,40.619167,116.86972
445,A1657,0.33358199999999627,40.292778,116.96139
446,A1658,-4.133703000000001,40.552776,116.675
447,A1659,-0.30044133333333534,40.650555,116.754166
448,A1660,-0.4322466666666642,40.56139,116.80556
449,A1661,-5.874753333333334,40.761665,116.85694
450,A1662,-3.7780976666666675,40.508057,117.174164
451,A1663,-0.17561999999999856,40.435,116.99028
452,A1664,-3.3067693333333352,40.685276,117.157776
453,A1665,-7.479459666666667,40.598057,117.35917
454,A1666,-0.01470866666666737,40.461666,116.7375
455,A1667,-1.2544240000000002,40.555557,116.76361
456,A1669,-5.153816333333335,40.725555,116.80389
457,A1670,0.9194036666666641,40.380554,116.941666
458,A1675,-0.6748960000000004,40.330833,116.82111
459,A1676,-0.5289433333333307,40.379166,116.808334
460,A1677,-1.895698666666668,40.351944,116.78306
461,A1678,0.1710879999999939,40.398888,116.85445
462,A1683,-4.783676666666665,40.662224,116.975555
463,A1684,-1.3426993333333321,40.355278,117.055
464,A1685,-2.4626280000000023,40.430557,117.05139
465,A1686,-1.3546419999999983,40.369446,116.74416
466,A1687,-3.868153333333332,40.3975,117.19722
467,A1689,-5.195911333333335,40.626945,117.269165
468,A1690,-5.685619666666664,40.765,116.865
469,A1691,-1.6380633333333314,40.662224,116.83195
470,A1692,-0.24896266666666733,40.601944,116.86305
471,A1693,-3.1267816666666626,40.66639,116.89389
472,A1694,-0.7701346666666673,40.489723,116.91917
473,A1695,-0.20996199999999732,40.602222,116.79472
474,A1700,-6.0850139999999975,40.529446,117.215
475,A2101,-0.11464833333333502,40.023613,117.20472
476,A2103,0.24708033333333645,39.915,117.17611
477,A2104,-2.8392996666666654,39.90972,117.24333
478,A2105,-4.125203666666668,39.892223,117.33583
479,A2106,-3.3446433333333374,39.86972,117.41972
480,A2107,-3.02358666666667,39.869167,117.513885
481,A2108,-2.704789999999999,39.766945,117.52278
482,A2109,-3.2661603333333318,40.2375,117.44028
483,A2110,-4.396471000000002,40.079723,117.63556
484,A2112,-5.513516666666671,40.13972,117.50694
485,A2113,-5.0717070000000035,40.200832,117.46833
486,A2114,-4.472933999999999,40.140556,117.593056
487,A2115,-5.820512666666669,40.11028,117.37334
488,A2116,-4.317386666666668,39.951946,117.35167
489,A2117,-3.9316379999999995,40.016945,117.6875
490,A2118,-4.353717333333332,40.074722,117.695274
491,A2119,-1.7798336666666685,40.03472,117.2475
492,A2120,-5.014322333333336,40.158054,117.56555
493,A2121,-3.060193333333334,40.09778,117.53639
494,A2122,-4.240616666666664,40.044724,117.365
495,A2123,-4.998709333333334,40.109165,117.31416
496,A2124,-3.4985870000000006,39.991665,117.479164
497,A2125,-5.43794466666667,40.161945,117.38194
498,A2126,-5.900495333333335,40.203056,117.39694
499,A2127,-4.791522666666669,40.085556,117.39833
500,A2128,-0.984536333333331,40.045834,117.19889
501,A2129,-5.518253999999999,40.08917,117.325
502,A2130,-5.194876666666669,40.04778,117.35528
503,A2132,-5.563990333333333,40.176388,117.46528
504,A2133,-5.054502666666668,40.215557,117.51028
505,A2134,-3.3778853333333316,39.982777,117.4
506,A2135,-3.6061200000000007,39.989166,117.29389
507,A2161,-5.944345333333331,40.149445,117.424164
508,A2162,-4.194552000000002,39.8,117.4
509,A2163,-2.9235543333333354,39.955555,117.435
510,A2166,-4.204369999999997,39.993332,117.73
511,A2167,-2.2446433333333324,39.788612,117.41972
512,A2168,-2.647476000000001,40.075832,117.49639
513,A2169,-2.673869666666665,40.09083,117.255
514,A2170,-2.499851333333332,40.02028,117.51083
515,A2171,-3.817127666666668,39.810555,117.31528
516,A2172,-4.658621999999998,39.906944,117.34333
517,A2173,-2.2320766666666714,40.04139,117.40833
518,A2174,-3.677885333333336,39.912777,117.39611
519,A2201,-1.9061200000000014,39.69361,117.29472
520,A2202,-1.5840613333333309,39.593613,117.22583
521,A2203,-2.822786666666669,39.52667,117.293335
522,A2204,-3.4314859999999996,39.448334,117.38167
523,A2205,-2.976199000000001,39.405834,117.43611
524,A2206,0.26528933333333526,39.67861,117.19889
525,A2207,-2.8138789999999965,39.738888,117.27861
526,A2208,-0.8507280000000002,39.743332,117.22
527,A2209,-3.4445033333333335,39.752224,117.37583
528,A2210,-2.561309999999999,39.729168,117.42306
529,A2211,-2.870641666666664,39.73861,117.54083
530,A2212,-3.375288666666666,39.663334,117.33889
531,A2213,-2.9152536666666684,39.644165,117.47972
532,A2214,-3.2785143333333338,39.578888,117.60722
533,A2215,-3.1445033333333328,39.56389,117.373886
534,A2216,-2.8671276666666685,39.63111,117.313614
535,A2217,-3.536392999999997,39.398056,117.359726
536,A2261,-1.9149873333333325,39.7875,117.25806
537,A2262,-2.6424916666666647,39.659443,117.27028
538,A2263,-3.1642183333333307,39.70111,117.575554
539,A2264,-2.8428656666666647,39.685,117.440834
540,A2265,-2.471456666666665,39.495834,117.51861
541,A2267,-2.8039749999999977,39.551388,117.53639
542,A2301,-5.958911333333333,39.546944,117.75083
543,A2302,-2.9971713333333305,39.419445,117.550835
544,A2303,-3.356887666666669,39.282223,117.42528
545,A2304,-3.6944776666666677,39.5275,117.70695
546,A2306,-4.908911333333336,39.339443,117.742226
547,A2307,-3.9313916666666664,39.428333,117.64278
548,A2308,-4.548280000000002,39.485832,117.80222
549,A2309,-4.606476333333337,39.42889,117.809166
550,A2310,-5.525422999999996,39.461945,117.75611
551,A2311,-5.45875633333333,39.415,117.75916
552,A2312,-3.6308849999999993,39.32861,117.568886
553,A2313,-3.561110666666668,39.262222,117.57472
554,A2314,-4.636253333333329,39.572777,117.85555
555,A2361,-3.2652536666666663,39.343613,117.46972
556,A2362,-4.380517999999999,39.42611,117.67694
557,A2363,-4.019771999999996,39.306946,117.59139
558,A2364,-5.5947003333333285,39.479443,117.88167
559,A2365,-2.9521873333333346,39.42472,117.48722
560,A2366,-3.9149466666666655,39.315834,117.79806
561,A2401,-0.31804400000000044,39.36889,117.194725
562,A2402,2.439096333333328,39.39389,117.00056
563,A2403,2.344023,39.447777,116.83528
