,station_id,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008010900+00000.nc,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008011000+00000.nc,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008011100+00000.nc,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008011200+00000.nc,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008011300+00000.nc,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008011400+00000.nc,average
37,A0216,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
38,A0217,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
39,A0218,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
40,A0219,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
41,A0220,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
42,A0221,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
43,A0222,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
44,A0301,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
45,A0302,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
46,A0303,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
47,A0304,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
48,A0305,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
49,A0306,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
50,A0307,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
51,A0308,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
52,A0309,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
53,A0310,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
54,A0311,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
55,A0351,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
56,A0352,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
57,A0353,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
58,A0354,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
59,A0355,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
60,A0356,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
61,A0357,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
62,A0358,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
63,A0405,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
64,A0451,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
65,A0453,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
66,A0454,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
67,A0455,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
68,A0457,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
69,A0458,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
70,A0459,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
71,A0460,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
72,A0461,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
73,A0462,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
74,A0463,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
75,A0464,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
76,A0465,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
77,A0466,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
78,A0467,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
79,A0468,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
80,A0469,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
81,A0708,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
82,A0709,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
83,A0710,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
84,A0711,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
85,A0713,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
86,A1001,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
87,A1003,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
88,A1006,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
89,A1008,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
90,A1009,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
91,A1010,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
92,A1013,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
93,A1014,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
94,A1015,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
95,A1016,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
96,A1018,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
97,A1019,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
98,A1020,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
99,A1021,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
100,A1022,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
101,A1023,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
102,A1024,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
103,A1029,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
104,A1030,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
105,A1031,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
106,A1032,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
107,A1035,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
108,A1036,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
109,A1037,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
110,A1038,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
111,A1039,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
112,A1040,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
113,A1041,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
114,A1042,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
115,A1043,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
116,A1045,16.82087516784668,13.847136497497559,15.229726791381836,16.435630798339844,15.79279899597168,16.135469436645508,15.710272947947184
117,A1046,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
118,A1047,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
119,A1048,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
120,A1049,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
121,A1050,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
122,A1051,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
123,A1052,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
124,A1053,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
125,A1054,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
126,A1065,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
127,A1066,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
128,A1068,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
129,A1069,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
130,A1070,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
131,A1072,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
132,A1076,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
133,A1085,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
134,A1086,31.325002670288086,28.962627410888672,28.801755905151367,27.526582717895508,26.25072479248047,25.35468101501465,28.036895751953125
135,A1087,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
136,A1088,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
137,A1089,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
138,A1090,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
139,A1091,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
140,A1092,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
141,A1093,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
142,A1094,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
143,A1095,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
144,A1100,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
145,A1101,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
146,A1102,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
147,A1103,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
148,A1104,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
149,A1109,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
150,A1110,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
151,A1111,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
152,A1112,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
153,A1113,16.034826278686523,16.31114387512207,16.229543685913086,15.602337837219238,15.220606803894043,15.89390754699707,15.882061004638672
154,A1114,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
155,A1115,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
156,A1116,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
157,A1117,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
158,A1118,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
159,A1119,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
160,A1120,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
161,A1121,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
162,A1122,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
163,A1123,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
164,A1124,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
165,A1125,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
166,A1126,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
167,A1127,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
168,A1128,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
169,A1129,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
170,A1130,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
171,A1131,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
172,A1132,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
173,A1133,32.865970611572266,32.025413513183594,30.834077835083008,30.013240814208984,28.31043815612793,23.18202018737793,29.538526852925617
174,A1134,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
175,A1135,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
176,A1136,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
177,A1137,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
178,A1138,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
179,A1139,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
180,A1140,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
181,A1141,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
182,A1142,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
183,A1143,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
184,A1146,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
185,A1147,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
186,A1201,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
187,A1202,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
188,A1203,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
189,A1204,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
190,A1205,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
191,A1208,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
192,A1209,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
193,A1212,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
194,A1213,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
195,A1214,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
196,A1215,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
197,A1218,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
198,A1219,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
199,A1221,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
200,A1222,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
201,A1223,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
202,A1224,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
203,A1225,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
204,A1226,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
205,A1227,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
206,A1228,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
207,A1229,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
208,A1230,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
209,A1231,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
210,A1232,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
211,A1233,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
212,A1234,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
213,A1235,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
